Season,DayNum,TeamAID,TeamBID,target_teamA_win,model_family,calibration,p_teamA_win
2023,139,1395,1211,0,tree,raw,0.36874333799735337
2023,139,1462,1338,1,tree,raw,0.7363675283545579
2023,143,1116,1163,0,tree,raw,0.4078781702153529
2023,143,1163,1116,1,tree,raw,0.5885076784699835
2023,143,1194,1397,1,tree,raw,0.385945609819565
2023,143,1211,1417,1,tree,raw,0.42556931115973423
2023,143,1243,1277,1,tree,raw,0.766041588822922
2023,143,1277,1243,0,tree,raw,0.2313642290472762
2023,143,1397,1194,0,tree,raw,0.6908248018888173
2023,143,1417,1211,0,tree,raw,0.5984336936702419
2023,144,1104,1361,0,tree,raw,0.6543068656447751
2023,144,1166,1343,1,tree,raw,0.9307139249604671
2023,144,1222,1274,0,tree,raw,0.9845231129709013
2023,144,1274,1222,1,tree,raw,0.011078790113622786
2023,144,1343,1166,0,tree,raw,0.04300676847803492
2023,144,1361,1104,1,tree,raw,0.5615954979357528
2023,144,1400,1462,1,tree,raw,0.6983026961794072
2023,144,1462,1400,0,tree,raw,0.24938030221830293
2023,145,1163,1211,1,tree,raw,0.4867725910336045
2023,145,1194,1243,1,tree,raw,0.5034775772261735
2023,145,1211,1163,0,tree,raw,0.4035591264660256
2023,145,1243,1194,0,tree,raw,0.5603846495784265
2023,146,1166,1361,0,tree,raw,0.6248314424157274
2023,146,1274,1400,1,tree,raw,0.14857760830967792
2023,146,1361,1166,1,tree,raw,0.5066475503792365
2023,146,1400,1274,0,tree,raw,0.9070635787541306
2023,152,1163,1274,1,tree,raw,0.6055899210812656
2023,152,1194,1361,0,tree,raw,0.4692512713955743
2023,152,1274,1163,0,tree,raw,0.3623035792527835
2023,152,1361,1194,1,tree,raw,0.5664225330139223
2023,154,1163,1361,1,tree,raw,0.5509760676315659
2023,154,1361,1163,0,tree,raw,0.5438356924514082
2024,134,1161,1438,1,tree,raw,0.6992567934340371
2024,134,1224,1447,0,tree,raw,0.332324792336402
2024,134,1438,1161,0,tree,raw,0.3475099336424565
2024,134,1447,1224,1,tree,raw,0.653210293393954
2024,135,1129,1160,0,tree,raw,0.330062246728639
2024,135,1160,1129,1,tree,raw,0.6547574162174462
2024,135,1212,1286,1,tree,raw,0.5664607808507587
2024,135,1286,1212,0,tree,raw,0.44449967101102383
2024,136,1103,1166,0,tree,raw,0.12139042132421797
2024,136,1112,1253,1,tree,raw,0.9932028252662044
2024,136,1140,1182,0,tree,raw,0.4333967370419832
2024,136,1161,1400,0,tree,raw,0.32477542765362466
2024,136,1166,1103,1,tree,raw,0.9035753674538978
2024,136,1173,1305,1,tree,raw,0.6573818462986497
2024,136,1179,1450,0,tree,raw,0.5647989075608446
2024,136,1182,1140,1,tree,raw,0.555774957009089
2024,136,1211,1270,1,tree,raw,0.6041228708145437
2024,136,1228,1287,1,tree,raw,0.7855997283281562
2024,136,1235,1355,1,tree,raw,0.9973948758220486
2024,136,1242,1359,1,tree,raw,0.6935922963127852
2024,136,1246,1324,0,tree,raw,0.9355631583428609
2024,136,1253,1112,0,tree,raw,0.00425775240721019
2024,136,1270,1211,0,tree,raw,0.36572822435140223
2024,136,1277,1280,1,tree,raw,0.5436410658450795
2024,136,1280,1277,0,tree,raw,0.4879968807352479
2024,136,1287,1228,0,tree,raw,0.21303996274047976
2024,136,1301,1403,1,tree,raw,0.3003296256177649
2024,136,1305,1173,0,tree,raw,0.37474232835230525
2024,136,1314,1447,1,tree,raw,0.9908471790206007
2024,136,1324,1246,1,tree,raw,0.05404559508491465
2024,136,1332,1376,1,tree,raw,0.6127306028434498
2024,136,1355,1235,0,tree,raw,0.003634377058139729
2024,136,1359,1242,0,tree,raw,0.28692107175647497
2024,136,1376,1332,0,tree,raw,0.4045418836210852
2024,136,1389,1397,0,tree,raw,0.023441321242241464
2024,136,1397,1389,1,tree,raw,0.9704753093112329
2024,136,1400,1161,1,tree,raw,0.6850972748615529
2024,136,1403,1301,0,tree,raw,0.6596654422221877
2024,136,1447,1314,0,tree,raw,0.010517397524830762
2024,136,1450,1179,1,tree,raw,0.4585783506639819
2024,137,1104,1158,1,tree,raw,0.8965932699419663
2024,137,1120,1463,0,tree,raw,0.9194457200241577
2024,137,1124,1159,1,tree,raw,0.9580261691250284
2024,137,1155,1307,1,tree,raw,0.1770317984467801
2024,137,1158,1104,0,tree,raw,0.08028453505229498
2024,137,1159,1124,0,tree,raw,0.06542953858496804
2024,137,1160,1196,1,tree,raw,0.6696522852947893
2024,137,1163,1391,1,tree,raw,0.9963281227694188
2024,137,1181,1436,1,tree,raw,0.8396586515229595
2024,137,1194,1321,0,tree,raw,0.2780177017136812
2024,137,1196,1160,0,tree,raw,0.4268408646276155
2024,137,1212,1345,0,tree,raw,0.014999854338881447
2024,137,1213,1388,1,tree,raw,0.6937317114830958
2024,137,1222,1255,1,tree,raw,0.979661439172032
2024,137,1241,1458,1,tree,raw,0.2786658161640002
2024,137,1255,1222,0,tree,raw,0.015450610873672822
2024,137,1266,1443,1,tree,raw,0.9647757521148687
2024,137,1304,1401,0,tree,raw,0.08301248726557947
2024,137,1307,1155,0,tree,raw,0.8427752850939924
2024,137,1321,1194,1,tree,raw,0.6950819346349373
2024,137,1345,1212,1,tree,raw,0.9796909671184075
2024,137,1361,1412,1,tree,raw,0.9251639018930171
2024,137,1388,1213,0,tree,raw,0.3808042204096072
2024,137,1391,1163,0,tree,raw,0.003728917071026712
2024,137,1395,1429,0,tree,raw,0.7333910661208367
2024,137,1401,1304,1,tree,raw,0.9260187456646302
2024,137,1412,1361,0,tree,raw,0.10239935701489362
2024,137,1429,1395,1,tree,raw,0.23658656520903004
2024,137,1436,1181,0,tree,raw,0.16038938693101315
2024,137,1443,1266,0,tree,raw,0.015375692232787628
2024,137,1458,1241,0,tree,raw,0.6858942248706883
2024,137,1463,1120,1,tree,raw,0.0691045842575848
2024,138,1112,1173,1,tree,raw,0.9761726603666582
2024,138,1166,1332,1,tree,raw,0.8544396462815209
2024,138,1173,1112,0,tree,raw,0.026400195977335075
2024,138,1182,1228,0,tree,raw,0.18983294000873807
2024,138,1211,1242,1,tree,raw,0.7655210796839507
2024,138,1228,1182,1,tree,raw,0.7690658988487075
2024,138,1235,1450,1,tree,raw,0.7921201718744357
2024,138,1242,1211,0,tree,raw,0.23243767406457716
2024,138,1277,1314,0,tree,raw,0.7043583097646157
2024,138,1301,1324,1,tree,raw,0.832860489740683
2024,138,1314,1277,1,tree,raw,0.20152015996285638
2024,138,1324,1301,0,tree,raw,0.13370511114973505
2024,138,1332,1166,0,tree,raw,0.15009545238828714
2024,138,1397,1400,1,tree,raw,0.6956134130712907
2024,138,1400,1397,0,tree,raw,0.3608594781934662
2024,138,1450,1235,0,tree,raw,0.2030372359409562
2024,139,1104,1213,1,tree,raw,0.8922742175486401
2024,139,1124,1155,0,tree,raw,0.7281837323066783
2024,139,1155,1124,1,tree,raw,0.39276861272835206
2024,139,1160,1266,0,tree,raw,0.1683889413560586
2024,139,1163,1321,1,tree,raw,0.8889980773838088
2024,139,1181,1241,1,tree,raw,0.6713304198431357
2024,139,1213,1104,0,tree,raw,0.13727511037557585
2024,139,1222,1401,1,tree,raw,0.8330377937347654
2024,139,1241,1181,0,tree,raw,0.41167694846775743
2024,139,1266,1160,1,tree,raw,0.7684241188891833
2024,139,1321,1163,0,tree,raw,0.07114617728572557
2024,139,1345,1429,1,tree,raw,0.9402412834964288
2024,139,1361,1463,1,tree,raw,0.8386515699695581
2024,139,1401,1222,0,tree,raw,0.08781217864923498
2024,139,1429,1345,0,tree,raw,0.041895405763699836
2024,139,1463,1361,0,tree,raw,0.15978381091514246
2024,143,1104,1314,1,tree,raw,0.7781396758283853
2024,143,1112,1155,0,tree,raw,0.9452761313752694
2024,143,1155,1112,1,tree,raw,0.03529984142210557
2024,143,1163,1361,1,tree,raw,0.8768948951432797
2024,143,1228,1235,1,tree,raw,0.09652050649579316
2024,143,1235,1228,0,tree,raw,0.863210504195777
2024,143,1314,1104,0,tree,raw,0.34554984862553123
2024,143,1361,1163,0,tree,raw,0.08543264017635369
2024,144,1166,1397,0,tree,raw,0.6039152274892595
2024,144,1181,1222,1,tree,raw,0.12473574202449078
2024,144,1211,1345,0,tree,raw,0.4651918092675309
2024,144,1222,1181,0,tree,raw,0.9129998585580573
2024,144,1266,1301,0,tree,raw,0.752940846181919
2024,144,1301,1266,1,tree,raw,0.2022696357704116
2024,144,1345,1211,1,tree,raw,0.5501697472679963
2024,144,1397,1166,1,tree,raw,0.38501389243578865
2024,145,1104,1155,1,tree,raw,0.8727133472067733
2024,145,1155,1104,0,tree,raw,0.20316914398017155
2024,145,1163,1228,1,tree,raw,0.7646611807660064
2024,145,1228,1163,0,tree,raw,0.3109034315299515
2024,146,1181,1301,0,tree,raw,0.8199939522863109
2024,146,1301,1181,1,tree,raw,0.23913122084603416
2024,146,1345,1397,1,tree,raw,0.3726473476731938
2024,146,1397,1345,0,tree,raw,0.5777462407426721
2024,152,1104,1163,0,tree,raw,0.35761744678601765
2024,152,1163,1104,1,tree,raw,0.7340688650142175
2024,152,1301,1345,0,tree,raw,0.08055814497274082
2024,152,1345,1301,1,tree,raw,0.9256295752856577
2024,154,1163,1345,1,tree,raw,0.7014734502012037
2024,154,1345,1163,0,tree,raw,0.3098270993178914
2025,134,1106,1384,1,tree,raw,0.7559370229311899
2025,134,1314,1361,1,tree,raw,0.7395144518024177
2025,134,1361,1314,0,tree,raw,0.29349869806824275
2025,134,1384,1106,0,tree,raw,0.31401638891920364
2025,135,1110,1291,0,tree,raw,0.6859599756833331
2025,135,1291,1110,1,tree,raw,0.3389296018467008
2025,135,1400,1462,0,tree,raw,0.5887003405708482
2025,135,1462,1400,1,tree,raw,0.4231821296857154
2025,136,1106,1120,0,tree,raw,0.013799601671379795
2025,136,1116,1242,1,tree,raw,0.383479122570953
2025,136,1120,1106,1,tree,raw,0.9877525213181299
2025,136,1140,1433,1,tree,raw,0.7595441183297927
2025,136,1155,1270,0,tree,raw,0.7222135693945713
2025,136,1166,1257,1,tree,raw,0.38788049006469083
2025,136,1179,1281,1,tree,raw,0.12434045935172586
2025,136,1188,1222,0,tree,raw,0.004234995404691039
2025,136,1208,1211,0,tree,raw,0.24143379690813788
2025,136,1211,1208,1,tree,raw,0.7509554693410733
2025,136,1219,1345,0,tree,raw,0.08054734533013645
2025,136,1222,1188,1,tree,raw,0.9913717993428821
2025,136,1242,1116,0,tree,raw,0.6624383034119969
2025,136,1257,1166,0,tree,raw,0.6315963658271705
2025,136,1270,1155,1,tree,raw,0.22510430549735316
2025,136,1276,1471,1,tree,raw,0.3125072310092091
2025,136,1281,1179,0,tree,raw,0.9251709202817933
2025,136,1285,1458,0,tree,raw,0.12270244219252345
2025,136,1303,1385,0,tree,raw,0.007796270223037693
2025,136,1345,1219,1,tree,raw,0.9392607348503662
2025,136,1385,1303,1,tree,raw,0.9925413952590342
2025,136,1397,1459,1,tree,raw,0.9872167834006349
2025,136,1401,1463,1,tree,raw,0.9525676647666228
2025,136,1403,1423,1,tree,raw,0.9681075140335191
2025,136,1417,1429,1,tree,raw,0.8021039767740176
2025,136,1423,1403,0,tree,raw,0.043637918234802196
2025,136,1429,1417,0,tree,raw,0.24176255119334938
2025,136,1433,1140,0,tree,raw,0.18542059301596778
2025,136,1458,1285,1,tree,raw,0.9237812711467278
2025,136,1459,1397,0,tree,raw,0.013927312042566914
2025,136,1463,1401,0,tree,raw,0.09279318440724127
2025,136,1471,1276,0,tree,raw,0.5576406774605114
2025,137,1103,1112,0,tree,raw,0.03794037847786165
2025,137,1104,1352,1,tree,raw,0.6891362454119627
2025,137,1112,1103,1,tree,raw,0.9553669041272144
2025,137,1124,1280,1,tree,raw,0.27711466772863336
2025,137,1136,1277,0,tree,raw,0.1275162531299017
2025,137,1161,1272,1,tree,raw,0.34691284932480626
2025,137,1163,1328,1,tree,raw,0.5212846390809782
2025,137,1181,1291,1,tree,raw,0.9952670599483717
2025,137,1196,1313,1,tree,raw,0.9967534762947666
2025,137,1213,1268,0,tree,raw,0.0769564972280748
2025,137,1228,1462,1,tree,raw,0.8601456393466436
2025,137,1235,1252,1,tree,raw,0.9431472672681142
2025,137,1246,1407,1,tree,raw,0.9110185470334365
2025,137,1251,1332,0,tree,raw,0.2146469769572488
2025,137,1252,1235,0,tree,raw,0.07522592609107329
2025,137,1266,1307,0,tree,raw,0.7986992201490642
2025,137,1268,1213,1,tree,raw,0.9296315663255386
2025,137,1272,1161,0,tree,raw,0.6013177339997421
2025,137,1277,1136,1,tree,raw,0.8918489010316385
2025,137,1279,1314,1,tree,raw,0.6396994273017026
2025,137,1280,1124,0,tree,raw,0.6647954836034516
2025,137,1291,1181,0,tree,raw,0.003105630079759974
2025,137,1307,1266,1,tree,raw,0.1948805356712545
2025,137,1313,1196,0,tree,raw,0.004120824863987503
2025,137,1314,1279,0,tree,raw,0.3545083918540951
2025,137,1328,1163,0,tree,raw,0.47317786971131776
2025,137,1332,1251,1,tree,raw,0.7749670680527674
2025,137,1352,1104,0,tree,raw,0.32555493607259506
2025,137,1388,1435,1,tree,raw,0.7525095016636932
2025,137,1407,1246,0,tree,raw,0.1202886619949967
2025,137,1435,1388,0,tree,raw,0.20409866244195735
2025,137,1462,1228,0,tree,raw,0.13048171553423057
2025,138,1116,1385,1,tree,raw,0.014932863781230992
2025,138,1120,1166,1,tree,raw,0.9429789886377862
2025,138,1140,1458,1,tree,raw,0.3363577747484449
2025,138,1166,1120,0,tree,raw,0.038769226494801044
2025,138,1179,1403,0,tree,raw,0.4323961928366519
2025,138,1211,1222,0,tree,raw,0.3121954859047426
2025,138,1222,1211,1,tree,raw,0.6323333010329645
2025,138,1270,1345,0,tree,raw,0.13835947895839099
2025,138,1276,1401,1,tree,raw,0.33525308696305145
2025,138,1345,1270,1,tree,raw,0.8484157343113671
2025,138,1385,1116,0,tree,raw,0.9846383018727967
2025,138,1397,1417,1,tree,raw,0.7812301228719336
2025,138,1401,1276,0,tree,raw,0.7658299509494139
2025,138,1403,1179,1,tree,raw,0.5501136842709246
2025,138,1417,1397,0,tree,raw,0.2752419489527528
2025,138,1458,1140,0,tree,raw,0.633273601210172
2025,139,1104,1388,1,tree,raw,0.4985897176322352
2025,139,1112,1332,1,tree,raw,0.6941497565467604
2025,139,1124,1181,0,tree,raw,0.03430459963501413
2025,139,1161,1268,0,tree,raw,0.2586265187615229
2025,139,1163,1196,0,tree,raw,0.1410927233625777
2025,139,1181,1124,1,tree,raw,0.9316630670451879
2025,139,1196,1163,1,tree,raw,0.867600461869158
2025,139,1228,1246,0,tree,raw,0.2424202756518071
2025,139,1235,1279,0,tree,raw,0.5982877562828792
2025,139,1246,1228,1,tree,raw,0.7011704074549806
2025,139,1268,1161,1,tree,raw,0.7853478109653154
2025,139,1277,1307,1,tree,raw,0.6013504059406689
2025,139,1279,1235,1,tree,raw,0.39735090823459607
2025,139,1307,1277,0,tree,raw,0.2797555002307208
2025,139,1332,1112,0,tree,raw,0.31419882670519833
2025,139,1388,1104,0,tree,raw,0.5426734332055703
2025,143,1104,1140,1,tree,raw,0.43519958247243995
2025,143,1112,1181,0,tree,raw,0.1144908740771791
2025,143,1116,1403,0,tree,raw,0.31238044522782904
2025,143,1140,1104,0,tree,raw,0.5650345415999374
2025,143,1181,1112,1,tree,raw,0.8983844955623127
2025,143,1196,1268,1,tree,raw,0.7348025783422366
2025,143,1268,1196,0,tree,raw,0.25117441364820464
2025,143,1403,1116,1,tree,raw,0.6986390218771314
2025,144,1120,1276,1,tree,raw,0.938562856338924
2025,144,1222,1345,1,tree,raw,0.8792586316427571
2025,144,1246,1397,0,tree,raw,0.2888382538587693
2025,144,1276,1120,0,tree,raw,0.04975483117463802
2025,144,1277,1279,1,tree,raw,0.6185577782465584
2025,144,1279,1277,0,tree,raw,0.4874865824829423
2025,144,1345,1222,0,tree,raw,0.070111416562129
2025,144,1397,1246,1,tree,raw,0.622342934305643
2025,145,1104,1181,0,tree,raw,0.12601452880914776
2025,145,1181,1104,1,tree,raw,0.8458911464042548
2025,145,1196,1403,1,tree,raw,0.6366167865063594
2025,145,1403,1196,0,tree,raw,0.412792986845286
2025,146,1120,1277,1,tree,raw,0.6260334780004381
2025,146,1222,1397,1,tree,raw,0.6814069629916877
2025,146,1277,1120,0,tree,raw,0.3425725133543344
2025,146,1397,1222,0,tree,raw,0.3519332363625263
2025,152,1120,1196,0,tree,raw,0.3489800852267292
2025,152,1181,1222,0,tree,raw,0.23775037284106068
2025,152,1196,1120,1,tree,raw,0.6165607867965709
2025,152,1222,1181,1,tree,raw,0.697045933324988
2025,154,1196,1222,1,tree,raw,0.24813200019043086
2025,154,1222,1196,0,tree,raw,0.7478881573257176
2022,134,1231,1461,1,tree,sigmoid,0.5938869847469409
2022,134,1394,1411,0,tree,sigmoid,0.39915432649242233
2022,134,1411,1394,1,tree,sigmoid,0.6072821458571533
2022,134,1461,1231,0,tree,sigmoid,0.4109972654725344
2022,135,1136,1460,0,tree,sigmoid,0.4657187682044694
2022,135,1323,1353,1,tree,sigmoid,0.564003746524554
2022,135,1353,1323,0,tree,sigmoid,0.4298663198011313
2022,135,1460,1136,1,tree,sigmoid,0.5497111428299692
2022,136,1103,1417,0,tree,sigmoid,0.056994647684519784
2022,136,1116,1436,1,tree,sigmoid,0.5243929978853717
2022,136,1124,1313,1,tree,sigmoid,0.9370091813557021
2022,136,1129,1272,0,tree,sigmoid,0.4716574659596982
2022,136,1161,1276,0,tree,sigmoid,0.5645303239080081
2022,136,1163,1308,0,tree,sigmoid,0.736029774312413
2022,136,1166,1361,1,tree,sigmoid,0.4108019155719756
2022,136,1209,1211,0,tree,sigmoid,0.13570061311637335
2022,136,1211,1209,1,tree,sigmoid,0.878439051645478
2022,136,1231,1388,0,tree,sigmoid,0.4522475524641199
2022,136,1234,1350,0,tree,sigmoid,0.8176576920481258
2022,136,1242,1411,1,tree,sigmoid,0.9037980372407585
2022,136,1246,1389,0,tree,sigmoid,0.9257827561411072
2022,136,1255,1397,0,tree,sigmoid,0.10248374220871057
2022,136,1266,1314,0,tree,sigmoid,0.35790432641061665
2022,136,1272,1129,1,tree,sigmoid,0.5308768107349408
2022,136,1276,1161,1,tree,sigmoid,0.4564690504174992
2022,136,1293,1362,1,tree,sigmoid,0.5226981408856892
2022,136,1308,1163,1,tree,sigmoid,0.25871540033835233
2022,136,1313,1124,0,tree,sigmoid,0.08324773836089007
2022,136,1314,1266,1,tree,sigmoid,0.612609312061555
2022,136,1344,1355,1,tree,sigmoid,0.41299536474171905
2022,136,1350,1234,1,tree,sigmoid,0.14981779517740848
2022,136,1355,1344,0,tree,sigmoid,0.5478255703239123
2022,136,1361,1166,0,tree,sigmoid,0.5391870180727306
2022,136,1362,1293,0,tree,sigmoid,0.4548449930906884
2022,136,1388,1231,1,tree,sigmoid,0.5582887231940634
2022,136,1389,1246,1,tree,sigmoid,0.04593109874368075
2022,136,1397,1255,1,tree,sigmoid,0.9126417027611838
2022,136,1411,1242,0,tree,sigmoid,0.10140603098675179
2022,136,1417,1103,1,tree,sigmoid,0.9432613794000975
2022,136,1436,1116,0,tree,sigmoid,0.4539653283662636
2022,137,1104,1323,0,tree,sigmoid,0.30797329496017306
2022,137,1112,1460,1,tree,sigmoid,0.9435088255934081
2022,137,1120,1240,1,tree,sigmoid,0.9412261956675598
2022,137,1151,1228,0,tree,sigmoid,0.5411715878568893
2022,137,1159,1458,0,tree,sigmoid,0.2225560290787989
2022,137,1168,1181,0,tree,sigmoid,0.10028966655536467
2022,137,1172,1277,0,tree,sigmoid,0.44798663293372665
2022,137,1174,1437,0,tree,sigmoid,0.07017811834436607
2022,137,1181,1168,1,tree,sigmoid,0.9118253924198685
2022,137,1222,1412,1,tree,sigmoid,0.7584579008371839
2022,137,1228,1151,1,tree,sigmoid,0.41218826550622784
2022,137,1235,1261,1,tree,sigmoid,0.35902423492154767
2022,137,1240,1120,0,tree,sigmoid,0.06367760761386561
2022,137,1260,1326,0,tree,sigmoid,0.5263701621796132
2022,137,1261,1235,0,tree,sigmoid,0.6253518499744208
2022,137,1274,1425,1,tree,sigmoid,0.3714007571951176
2022,137,1277,1172,1,tree,sigmoid,0.5462521236247853
2022,137,1286,1403,0,tree,sigmoid,0.11681314038618847
2022,137,1323,1104,1,tree,sigmoid,0.6996892697073636
2022,137,1326,1260,1,tree,sigmoid,0.4673660906492459
2022,137,1345,1463,1,tree,sigmoid,0.8787666387674108
2022,137,1371,1395,0,tree,sigmoid,0.4996623586258274
2022,137,1395,1371,1,tree,sigmoid,0.5175004098512096
2022,137,1400,1439,1,tree,sigmoid,0.49453407723743814
2022,137,1403,1286,1,tree,sigmoid,0.8926743310817484
2022,137,1412,1222,0,tree,sigmoid,0.2536560922966011
2022,137,1425,1274,0,tree,sigmoid,0.589673597543168
2022,137,1437,1174,1,tree,sigmoid,0.9159390953626563
2022,137,1439,1400,0,tree,sigmoid,0.533306237465063
2022,137,1458,1159,1,tree,sigmoid,0.7427686159692146
2022,137,1460,1112,0,tree,sigmoid,0.0659882750117501
2022,137,1463,1345,0,tree,sigmoid,0.09936544497402046
2022,138,1116,1308,1,tree,sigmoid,0.7160141349915998
2022,138,1124,1314,0,tree,sigmoid,0.8629366021158307
2022,138,1166,1242,0,tree,sigmoid,0.11394514404965009
2022,138,1211,1272,1,tree,sigmoid,0.8809978090904306
2022,138,1242,1166,1,tree,sigmoid,0.8795638436995784
2022,138,1272,1211,0,tree,sigmoid,0.11215298349246058
2022,138,1276,1397,1,tree,sigmoid,0.18566864300677313
2022,138,1293,1389,0,tree,sigmoid,0.8399961536122144
2022,138,1308,1116,0,tree,sigmoid,0.2979512706079716
2022,138,1314,1124,1,tree,sigmoid,0.15398159817459758
2022,138,1344,1350,1,tree,sigmoid,0.5940382921293719
2022,138,1350,1344,0,tree,sigmoid,0.4365190633408285
2022,138,1388,1417,0,tree,sigmoid,0.41011847958017283
2022,138,1389,1293,1,tree,sigmoid,0.16321572278575322
2022,138,1397,1276,0,tree,sigmoid,0.8167273771055944
2022,138,1417,1388,1,tree,sigmoid,0.5802360595181443
2022,139,1112,1395,1,tree,sigmoid,0.7536654055955747
2022,139,1120,1274,0,tree,sigmoid,0.8054280469428517
2022,139,1181,1277,1,tree,sigmoid,0.8422167027738423
2022,139,1222,1228,1,tree,sigmoid,0.8224110975585883
2022,139,1228,1222,0,tree,sigmoid,0.16409989234251493
2022,139,1235,1458,1,tree,sigmoid,0.5689289913842445
2022,139,1274,1120,1,tree,sigmoid,0.19914563731610846
2022,139,1277,1181,0,tree,sigmoid,0.17203447288091236
2022,139,1323,1403,0,tree,sigmoid,0.1487927227217322
2022,139,1326,1437,0,tree,sigmoid,0.27722767647211366
2022,139,1345,1400,1,tree,sigmoid,0.4213333428150741
2022,139,1395,1112,0,tree,sigmoid,0.20032710973756265
2022,139,1400,1345,0,tree,sigmoid,0.6040983444029588
2022,139,1403,1323,1,tree,sigmoid,0.8791314353997315
2022,139,1437,1326,1,tree,sigmoid,0.7156618513920531
2022,139,1458,1235,0,tree,sigmoid,0.42963552891283224
2022,143,1112,1222,0,tree,sigmoid,0.32071070468233814
2022,143,1116,1211,1,tree,sigmoid,0.14349399177515987
2022,143,1181,1403,1,tree,sigmoid,0.46010624219312846
2022,143,1211,1116,0,tree,sigmoid,0.8397351848792759
2022,143,1222,1112,1,tree,sigmoid,0.6840769718391524
2022,143,1276,1437,0,tree,sigmoid,0.26788076842215824
2022,143,1403,1181,0,tree,sigmoid,0.5437148727432971
2022,143,1437,1276,1,tree,sigmoid,0.6923561343471161
2022,144,1235,1274,0,tree,sigmoid,0.5022673299682379
2022,144,1242,1344,1,tree,sigmoid,0.8525238878561477
2022,144,1274,1235,1,tree,sigmoid,0.5404152335381877
2022,144,1314,1417,1,tree,sigmoid,0.25449579996416233
2022,144,1344,1242,0,tree,sigmoid,0.15913727416097215
2022,144,1345,1389,0,tree,sigmoid,0.8473631805192484
2022,144,1389,1345,1,tree,sigmoid,0.16295291167884315
2022,144,1417,1314,0,tree,sigmoid,0.7333705660036199
2022,145,1116,1181,0,tree,sigmoid,0.3047863447257039
2022,145,1181,1116,1,tree,sigmoid,0.6697631447398981
2022,145,1222,1437,0,tree,sigmoid,0.6425372643647757
2022,145,1437,1222,1,tree,sigmoid,0.3388410118389206
2022,146,1242,1274,1,tree,sigmoid,0.816300332735351
2022,146,1274,1242,0,tree,sigmoid,0.16708601518253832
2022,146,1314,1389,1,tree,sigmoid,0.7125324598707589
2022,146,1389,1314,0,tree,sigmoid,0.29870556979242086
2022,152,1181,1314,0,tree,sigmoid,0.7258854590432569
2022,152,1242,1437,1,tree,sigmoid,0.6177971126195824
2022,152,1314,1181,1,tree,sigmoid,0.30675285205111075
2022,152,1437,1242,0,tree,sigmoid,0.4104164956553773
2022,154,1242,1314,1,tree,sigmoid,0.7679943477673123
2022,154,1314,1242,0,tree,sigmoid,0.22304049916533586
2023,134,1280,1338,0,tree,sigmoid,0.6565606703150351
2023,134,1338,1280,1,tree,sigmoid,0.3552272861363412
2023,134,1369,1394,0,tree,sigmoid,0.5035250702172895
2023,134,1394,1369,1,tree,sigmoid,0.5049034263827721
2023,135,1113,1305,1,tree,sigmoid,0.7011158545960049
2023,135,1192,1411,1,tree,sigmoid,0.517945182835404
2023,135,1305,1113,0,tree,sigmoid,0.3276489834655626
2023,135,1411,1192,0,tree,sigmoid,0.4504988037859546
2023,136,1104,1394,1,tree,sigmoid,0.8764539651904822
2023,136,1112,1343,0,tree,sigmoid,0.8538376996155611
2023,136,1116,1228,1,tree,sigmoid,0.6199336171765123
2023,136,1120,1234,1,tree,sigmoid,0.6005911634381573
2023,136,1129,1321,0,tree,sigmoid,0.5284236784378046
2023,136,1158,1361,0,tree,sigmoid,0.32347502260393945
2023,136,1159,1400,0,tree,sigmoid,0.1052423777198481
2023,136,1181,1331,1,tree,sigmoid,0.6567763180705617
2023,136,1202,1438,1,tree,sigmoid,0.28978440333118893
2023,136,1222,1297,1,tree,sigmoid,0.9422497578719333
2023,136,1224,1242,0,tree,sigmoid,0.08767304660402399
2023,136,1228,1116,0,tree,sigmoid,0.39699373216756745
2023,136,1234,1120,0,tree,sigmoid,0.3884407972457914
2023,136,1242,1224,1,tree,sigmoid,0.9356626754283199
2023,136,1268,1452,1,tree,sigmoid,0.5604748120484363
2023,136,1281,1429,1,tree,sigmoid,0.6077238881878574
2023,136,1297,1222,0,tree,sigmoid,0.05819205192341974
2023,136,1321,1129,1,tree,sigmoid,0.47987616564235536
2023,136,1331,1181,0,tree,sigmoid,0.32948134358385983
2023,136,1336,1401,1,tree,sigmoid,0.2629108925818736
2023,136,1343,1112,1,tree,sigmoid,0.14957115387353412
2023,136,1361,1158,1,tree,sigmoid,0.6599390268429328
2023,136,1394,1104,0,tree,sigmoid,0.15025006571720478
2023,136,1397,1418,1,tree,sigmoid,0.902994838955711
2023,136,1400,1159,1,tree,sigmoid,0.8792315124364951
2023,136,1401,1336,0,tree,sigmoid,0.7559054718855035
2023,136,1417,1421,1,tree,sigmoid,0.9591230055198754
2023,136,1418,1397,0,tree,sigmoid,0.08871337122003806
2023,136,1421,1417,0,tree,sigmoid,0.045157017363872634
2023,136,1429,1281,0,tree,sigmoid,0.41566636457779227
2023,136,1438,1202,0,tree,sigmoid,0.7547120297377506
2023,136,1452,1268,0,tree,sigmoid,0.4736751235241222
2023,137,1113,1395,0,tree,sigmoid,0.41656627471787616
2023,137,1124,1364,1,tree,sigmoid,0.8113769993346767
2023,137,1163,1233,1,tree,sigmoid,0.6326883162337144
2023,137,1166,1301,1,tree,sigmoid,0.5279706220501094
2023,137,1179,1274,0,tree,sigmoid,0.343439847036216
2023,137,1192,1345,1,tree,sigmoid,0.04856407629141464
